input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_286.jpg,artifacts\inference\convnext-tiny-production\Te-me_286__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999102354049683,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_287.jpg,artifacts\inference\convnext-tiny-production\Te-me_287__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999985694885254,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_288.jpg,artifacts\inference\convnext-tiny-production\Te-me_288__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999977350234985,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_289.jpg,artifacts\inference\convnext-tiny-production\Te-me_289__meningioma__highlighted.png,convnext_tiny,meningioma,0.9991896748542786,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_29.jpg,artifacts\inference\convnext-tiny-production\Te-me_29__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997493624687195,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_290.jpg,artifacts\inference\convnext-tiny-production\Te-me_290__meningioma__highlighted.png,convnext_tiny,meningioma,0.9988107681274414,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_291.jpg,artifacts\inference\convnext-tiny-production\Te-me_291__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999982118606567,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_292.jpg,artifacts\inference\convnext-tiny-production\Te-me_292__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999715089797974,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_293.jpg,artifacts\inference\convnext-tiny-production\Te-me_293__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999949932098389,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_294.jpg,artifacts\inference\convnext-tiny-production\Te-me_294__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_295.jpg,artifacts\inference\convnext-tiny-production\Te-me_295__meningioma__highlighted.png,convnext_tiny,meningioma,0.9914966821670532,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_296.jpg,artifacts\inference\convnext-tiny-production\Te-me_296__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999092817306519,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_297.jpg,artifacts\inference\convnext-tiny-production\Te-me_297__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999938011169434,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_3.jpg,artifacts\inference\convnext-tiny-production\Te-me_3__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999558925628662,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_30.jpg,artifacts\inference\convnext-tiny-production\Te-me_30__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997581839561462,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_31.jpg,artifacts\inference\convnext-tiny-production\Te-me_31__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999556541442871,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_32.jpg,artifacts\inference\convnext-tiny-production\Te-me_32__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999783039093018,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_33.jpg,artifacts\inference\convnext-tiny-production\Te-me_33__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_34.jpg,artifacts\inference\convnext-tiny-production\Te-me_34__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999723434448242,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_35.jpg,artifacts\inference\convnext-tiny-production\Te-me_35__meningioma__highlighted.png,convnext_tiny,meningioma,0.9994648098945618,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_36.jpg,artifacts\inference\convnext-tiny-production\Te-me_36__meningioma__highlighted.png,convnext_tiny,meningioma,0.9989131689071655,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_37.jpg,artifacts\inference\convnext-tiny-production\Te-me_37__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999678134918213,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_38.jpg,artifacts\inference\convnext-tiny-production\Te-me_38__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_39.jpg,artifacts\inference\convnext-tiny-production\Te-me_39__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_4.jpg,artifacts\inference\convnext-tiny-production\Te-me_4__meningioma__highlighted.png,convnext_tiny,meningioma,0.9984788298606873,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_40.jpg,artifacts\inference\convnext-tiny-production\Te-me_40__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_41.jpg,artifacts\inference\convnext-tiny-production\Te-me_41__meningioma__highlighted.png,convnext_tiny,meningioma,0.9973668456077576,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_42.jpg,artifacts\inference\convnext-tiny-production\Te-me_42__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999533891677856,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_43.jpg,artifacts\inference\convnext-tiny-production\Te-me_43__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_44.jpg,artifacts\inference\convnext-tiny-production\Te-me_44__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999606609344482,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_45.jpg,artifacts\inference\convnext-tiny-production\Te-me_45__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999796152114868,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_46.jpg,artifacts\inference\convnext-tiny-production\Te-me_46__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_47.jpg,artifacts\inference\convnext-tiny-production\Te-me_47__meningioma__highlighted.png,convnext_tiny,meningioma,0.9535779356956482,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_48.jpg,artifacts\inference\convnext-tiny-production\Te-me_48__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999896287918091,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_49.jpg,artifacts\inference\convnext-tiny-production\Te-me_49__meningioma__highlighted.png,convnext_tiny,meningioma,0.999678373336792,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_5.jpg,artifacts\inference\convnext-tiny-production\Te-me_5__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_50.jpg,artifacts\inference\convnext-tiny-production\Te-me_50__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_51.jpg,artifacts\inference\convnext-tiny-production\Te-me_51__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_52.jpg,artifacts\inference\convnext-tiny-production\Te-me_52__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999969005584717,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_53.jpg,artifacts\inference\convnext-tiny-production\Te-me_53__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999920129776001,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_54.jpg,artifacts\inference\convnext-tiny-production\Te-me_54__meningioma__highlighted.png,convnext_tiny,meningioma,0.999894380569458,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_55.jpg,artifacts\inference\convnext-tiny-production\Te-me_55__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_56.jpg,artifacts\inference\convnext-tiny-production\Te-me_56__meningioma__highlighted.png,convnext_tiny,meningioma,0.999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_57.jpg,artifacts\inference\convnext-tiny-production\Te-me_57__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_58.jpg,artifacts\inference\convnext-tiny-production\Te-me_58__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_59.jpg,artifacts\inference\convnext-tiny-production\Te-me_59__meningioma__highlighted.png,convnext_tiny,meningioma,0.999993085861206,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_6.jpg,artifacts\inference\convnext-tiny-production\Te-me_6__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999513626098633,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_60.jpg,artifacts\inference\convnext-tiny-production\Te-me_60__meningioma__highlighted.png,convnext_tiny,meningioma,0.999976634979248,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_61.jpg,artifacts\inference\convnext-tiny-production\Te-me_61__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_62.jpg,artifacts\inference\convnext-tiny-production\Te-me_62__meningioma__highlighted.png,convnext_tiny,meningioma,0.6154025197029114,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_63.jpg,artifacts\inference\convnext-tiny-production\Te-me_63__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_64.jpg,artifacts\inference\convnext-tiny-production\Te-me_64__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999972581863403,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_65.jpg,artifacts\inference\convnext-tiny-production\Te-me_65__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_66.jpg,artifacts\inference\convnext-tiny-production\Te-me_66__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999958276748657,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_67.jpg,artifacts\inference\convnext-tiny-production\Te-me_67__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_68.jpg,artifacts\inference\convnext-tiny-production\Te-me_68__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999710321426392,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_69.jpg,artifacts\inference\convnext-tiny-production\Te-me_69__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_7.jpg,artifacts\inference\convnext-tiny-production\Te-me_7__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_70.jpg,artifacts\inference\convnext-tiny-production\Te-me_70__meningioma__highlighted.png,convnext_tiny,meningioma,0.9914966821670532,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_71.jpg,artifacts\inference\convnext-tiny-production\Te-me_71__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999949932098389,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_72.jpg,artifacts\inference\convnext-tiny-production\Te-me_72__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_73.jpg,artifacts\inference\convnext-tiny-production\Te-me_73__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999678134918213,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_74.jpg,artifacts\inference\convnext-tiny-production\Te-me_74__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999951124191284,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_75.jpg,artifacts\inference\convnext-tiny-production\Te-me_75__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_76.jpg,artifacts\inference\convnext-tiny-production\Te-me_76__meningioma__highlighted.png,convnext_tiny,meningioma,0.999840259552002,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_77.jpg,artifacts\inference\convnext-tiny-production\Te-me_77__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_78.jpg,artifacts\inference\convnext-tiny-production\Te-me_78__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999740123748779,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_79.jpg,artifacts\inference\convnext-tiny-production\Te-me_79__meningioma__highlighted.png,convnext_tiny,meningioma,0.997677743434906,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_8.jpg,artifacts\inference\convnext-tiny-production\Te-me_8__meningioma__highlighted.png,convnext_tiny,meningioma,0.9998981952667236,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_80.jpg,artifacts\inference\convnext-tiny-production\Te-me_80__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_81.jpg,artifacts\inference\convnext-tiny-production\Te-me_81__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999902248382568,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_82.jpg,artifacts\inference\convnext-tiny-production\Te-me_82__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999945163726807,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_83.jpg,artifacts\inference\convnext-tiny-production\Te-me_83__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999939203262329,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_84.jpg,artifacts\inference\convnext-tiny-production\Te-me_84__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_85.jpg,artifacts\inference\convnext-tiny-production\Te-me_85__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999880790710449,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_86.jpg,artifacts\inference\convnext-tiny-production\Te-me_86__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_87.jpg,artifacts\inference\convnext-tiny-production\Te-me_87__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_88.jpg,artifacts\inference\convnext-tiny-production\Te-me_88__meningioma__highlighted.png,convnext_tiny,meningioma,0.9996821880340576,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_89.jpg,artifacts\inference\convnext-tiny-production\Te-me_89__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999721050262451,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_9.jpg,artifacts\inference\convnext-tiny-production\Te-me_9__meningioma__highlighted.png,convnext_tiny,meningioma,0.9159805178642273,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_90.jpg,artifacts\inference\convnext-tiny-production\Te-me_90__meningioma__highlighted.png,convnext_tiny,meningioma,0.9907224178314209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_91.jpg,artifacts\inference\convnext-tiny-production\Te-me_91__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999847412109375,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_92.jpg,artifacts\inference\convnext-tiny-production\Te-me_92__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997513890266418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_93.jpg,artifacts\inference\convnext-tiny-production\Te-me_93__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999562501907349,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_94.jpg,artifacts\inference\convnext-tiny-production\Te-me_94__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999805688858032,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_95.jpg,artifacts\inference\convnext-tiny-production\Te-me_95__meningioma__highlighted.png,convnext_tiny,meningioma,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_96.jpg,artifacts\inference\convnext-tiny-production\Te-me_96__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_97.jpg,artifacts\inference\convnext-tiny-production\Te-me_97__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_98.jpg,artifacts\inference\convnext-tiny-production\Te-me_98__meningioma__highlighted.png,convnext_tiny,meningioma,0.9989707469940186,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-me_99.jpg,artifacts\inference\convnext-tiny-production\Te-me_99__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_1.jpg,artifacts\inference\convnext-tiny-production\Te-no_1__notumor__highlighted.png,convnext_tiny,notumor,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_10.jpg,artifacts\inference\convnext-tiny-production\Te-no_10__notumor__highlighted.png,convnext_tiny,notumor,0.9999920129776001,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_100.jpg,artifacts\inference\convnext-tiny-production\Te-no_100__notumor__highlighted.png,convnext_tiny,notumor,0.9999982118606567,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_101.jpg,artifacts\inference\convnext-tiny-production\Te-no_101__notumor__highlighted.png,convnext_tiny,notumor,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_102.jpg,artifacts\inference\convnext-tiny-production\Te-no_102__notumor__highlighted.png,convnext_tiny,notumor,0.9999934434890747,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_103.jpg,artifacts\inference\convnext-tiny-production\Te-no_103__notumor__highlighted.png,convnext_tiny,notumor,0.9998658895492554,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_104.jpg,artifacts\inference\convnext-tiny-production\Te-no_104__notumor__highlighted.png,convnext_tiny,notumor,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_105.jpg,artifacts\inference\convnext-tiny-production\Te-no_105__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_106.jpg,artifacts\inference\convnext-tiny-production\Te-no_106__notumor__highlighted.png,convnext_tiny,notumor,0.9999310970306396,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_107.jpg,artifacts\inference\convnext-tiny-production\Te-no_107__notumor__highlighted.png,convnext_tiny,notumor,0.9999387264251709,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_108.jpg,artifacts\inference\convnext-tiny-production\Te-no_108__notumor__highlighted.png,convnext_tiny,notumor,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_109.jpg,artifacts\inference\convnext-tiny-production\Te-no_109__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_11.jpg,artifacts\inference\convnext-tiny-production\Te-no_11__notumor__highlighted.png,convnext_tiny,notumor,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_110.jpg,artifacts\inference\convnext-tiny-production\Te-no_110__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_111.jpg,artifacts\inference\convnext-tiny-production\Te-no_111__notumor__highlighted.png,convnext_tiny,notumor,0.9998750686645508,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_112.jpg,artifacts\inference\convnext-tiny-production\Te-no_112__notumor__highlighted.png,convnext_tiny,notumor,0.9999994039535522,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\notumor\Te-no_113.jpg,artifacts\inference\convnext-tiny-production\Te-no_113__notumor__highlighted.png,convnext_tiny,notumor,0.9999996423721313,ok,
